verb_id,lex,scroll,book,chapter,verse,g_cons,hebrew,g_cons_verse,stem,tense,subject,subj_heb,complement,cmpl_heb,dir_he,dir_he_dss_verse,preposition_1,preposition_2,preposition_3
223300,<LH[,MT,Isaiah,34,3,J<LH,יַעֲלֶ֣ה ,W XLLJHM JCLKW W PGRJHM J<LH B>CM W NMSW HRJM M DMM,qal,impf,B>CM,בָאְשָׁ֑ם ,,,,,,,
1906573,<LH[,1Qisaa,Isaiah,34,3,J<LH,יעלה ,W XLLJHM JWCLKW W PGRJHMH J<LH B>WCMH W NMSW H HRJM M DMM,qal,impf,,,,,,0,,,
223297,CLK[,MT,Isaiah,34,3,JCLKW,יֻשְׁלָ֔כוּ ,W XLLJHM JCLKW W PGRJHM J<LH B>CM W NMSW HRJM M DMM,hof,impf,XLLJHM,חַלְלֵיהֶ֣ם ,,,,,,,
1906570,CLK[,1Qisaa,Isaiah,34,3,JWCLKW,יושלכו ,W XLLJHM JWCLKW W PGRJHMH J<LH B>WCMH W NMSW H HRJM M DMM,hofal,impf,,,,,,0,,,
1906591,NPL[,1Qisaa,Isaiah,34,4,JPWLW,יפולו ,W H <MQJM JTBQ<W W KWL YB> H CMJM JPWLW W NGLW K SPR H CMJM W KWL YB>M JBWL K NWBL <LH M GWPN W K NWBLT MN T>NH,qal,impf,,,,,,0,,,
223343,JRD[,MT,Isaiah,34,5,TRD,תֵּרֵ֔ד ,KJ RWTH B CMJM XRBJ HNH <L >DWM TRD W <L <M XRMJ L MCPV,qal,impf,,,<L >DWM,עַל־אֱדֹ֣ום ,0,,<L,,
1906621,JRD[,1Qisaa,Isaiah,34,5,TRD,תרד ,KJ> TR>H B CMJM XRBJ> HNH <L >DWM TRD W <L <M XRMJ L MCPV,qal,impf,,,,,,0,,,
223380,JRD[,MT,Isaiah,34,7,JRDW,יָרְד֤וּ ,W JRDW R>MJM <MM W PRJM <M >BJRJM W RWTH >RYM M DM W <PRM M XLB JDCN,qal,perf,R>MJM,רְאֵמִים֙ ,,,,,,,
1906660,JRD[,1Qisaa,Isaiah,34,7,JRDW,ירדו ,W JRDW R>MJM <MM W PRJM <M >BJRJM W RWTH >RYMH M DM W <PRM M XLB JDCN,qal,perf,,,,,,0,,,
223722,BW>[,MT,Isaiah,35,10,B>W,בָ֤אוּ ,W PDWJJ JHWH JCBWN W B>W YJWN B RNH W FMXT <WLM <L R>CM FFWN W FMXH JFJGW W NSW JGWN W >NXH,qal,perf,,,YJWN,צִיֹּון֙ ,0,,,,
1907027,BW>[,1Qisaa,Isaiah,35,10,B>W,באו ,W PDWJJ JHWH JCWBW W B>W YJWN B RWNH W FMXT <WLM <L R>WCM FFWN W FMXH JFJGW BH W NS JGWN W >NXH,qal,perf,,,,,,0,,,
223720,CWB[,MT,Isaiah,35,10,JCBWN,יְשֻׁב֗וּן ,W PDWJJ JHWH JCBWN W B>W YJWN B RNH W FMXT <WLM <L R>CM FFWN W FMXH JFJGW W NSW JGWN W >NXH,qal,impf,PDWJJ JHWH,פְדוּיֵ֨י יְהוָ֜ה ,,,,,,,
1907025,CWB[,1Qisaa,Isaiah,35,10,JCWBW,ישובו ,W PDWJJ JHWH JCWBW W B>W YJWN B RWNH W FMXT <WLM <L R>WCM FFWN W FMXH JFJGW BH W NS JGWN W >NXH,qal,impf,,,,,,0,,,
223736,NWS[,MT,Isaiah,35,10,NSW,נָ֖סוּ ,W PDWJJ JHWH JCBWN W B>W YJWN B RNH W FMXT <WLM <L R>CM FFWN W FMXH JFJGW W NSW JGWN W >NXH,qal,perf,JGWN W >NXH,יָגֹ֥ון וַאֲנָחָֽה׃ פ ,,,,,,,
1907042,NWS[,1Qisaa,Isaiah,35,10,NS,נס ,W PDWJJ JHWH JCWBW W B>W YJWN B RWNH W FMXT <WLM <L R>WCM FFWN W FMXH JFJGW BH W NS JGWN W >NXH,qal,perf,,,,,,0,,,
223622,BW>[,MT,Isaiah,35,4,JBW>,יָבֹ֔וא ,>MRW L NMHRJ LB XZQW >L TJR>W HNH >LHJKM NQM JBW> GMWL >LHJM HW> JBW> W JC<KM,qal,impf,>LHJKM,אֱלֹֽהֵיכֶם֙ ,,,,,,,
223626,BW>[,MT,Isaiah,35,4,JBW>,יָבֹ֖וא ,>MRW L NMHRJ LB XZQW >L TJR>W HNH >LHJKM NQM JBW> GMWL >LHJM HW> JBW> W JC<KM,qal,impf,HW>,ה֥וּא ,,,,,,,
1906922,BW>[,1Qisaa,Isaiah,35,4,JBJ>,יביא ,>MRW L NMHRJ LB XZQW >L TJR>W HNH >LWHKMH NQM JBJ> GMWL >LWHJM HW>H JBJ> W JWC<KMH,hifil,impf,,,,,,0,,,
1906926,BW>[,1Qisaa,Isaiah,35,4,JBJ>,יביא ,>MRW L NMHRJ LB XZQW >L TJR>W HNH >LWHKMH NQM JBJ> GMWL >LWHJM HW>H JBJ> W JWC<KMH,hifil,impf,,,,,,0,,,
1906957,HLK[,1Qisaa,Isaiah,35,6,JLKW,ילכו ,>Z JDLG K >J>L PSX W TRWN LCWN >LM KJ> NBQ<W B MDBR MJM W NXLJM B <RBH JLKW,qal,impf,,,,,,0,,,
223691,<BR[,MT,Isaiah,35,8,J<BRNW,יַעַבְרֶ֥נּוּ ,W HJH CM MSLWL W DRK W DRK H QDC JQR> LH L> J<BRNW VM> W HW> LMW HLK DRK W >WJLJM L> JT<W,qal,impf,VM>,טָמֵ֖א ,,,,,,,
1906991,<BR[,1Qisaa,Isaiah,35,8,J<WBWRNH,יעובור׳נה ,JHJH CMH CMH MSWLL W DRK H QWDC JQR>W LH LW> J<WBWRNH VMH HW>H W L MJ HWLK DRK W >WJLJM LW> JT<W,qal,impf,,,,,,1,,,
223696,HLK[,MT,Isaiah,35,8,HLK,הֹלֵ֥ךְ ,W HJH CM MSLWL W DRK W DRK H QDC JQR> LH L> J<BRNW VM> W HW> LMW HLK DRK W >WJLJM L> JT<W,qal,ptca,HLK DRK W >WJLJM,הֹלֵ֥ךְ דֶּ֛רֶךְ וֶאֱוִילִ֖ים ,,,,,,,
1906997,HLK[,1Qisaa,Isaiah,35,8,HWLK,הולך ,JHJH CMH CMH MSWLL W DRK H QWDC JQR>W LH LW> J<WBWRNH VMH HW>H W L MJ HWLK DRK W >WJLJM LW> JT<W,qal,ptca,,,,,,1,,,
223710,<LH[,MT,Isaiah,35,9,J<LNH,יַעֲלֶ֔נָּה ,L> JHJH CM >RJH W PRJY XJWT BL J<LNH L> TMY> CM W HLKW G>WLJM,qal,impf,PRJY XJWT,פְרִ֤יץ חַיֹּות֙ ,,,,,,,
1907013,<LH[,1Qisaa,Isaiah,35,9,J<LNH,יעל׳נה ,LW> JHJH CMH >RJH W PRJY XJWT BL LW> J<LNH W LW> JMY> CM W HLKW G>WLJM,qal,impf,,,,,,1,,,
223715,HLK[,MT,Isaiah,35,9,HLKW,הָלְכ֖וּ ,L> JHJH CM >RJH W PRJY XJWT BL J<LNH L> TMY> CM W HLKW G>WLJM,qal,perf,G>WLJM,גְּאוּלִֽים׃ ,,,,,,,
1907019,HLK[,1Qisaa,Isaiah,35,9,HLKW,הלכו ,LW> JHJH CMH >RJH W PRJY XJWT BL LW> J<LNH W LW> JMY> CM W HLKW G>WLJM,qal,perf,,,,,,1,,,
223750,<LH[,MT,Isaiah,36,1,<LH,עָלָ֞ה ,W JHJ B >RB< <FRH CNH L MLK XZQJHW <LH SNXRJB MLK >CWR <L KL <RJ JHWDH H BYRWT W JTPFM,qal,perf,SNXRJB MLK >CWR,סַנְחֵרִ֤יב מֶֽלֶךְ־אַשּׁוּר֙ ,<L KL <RJ JHWDH H BYRWT,עַ֣ל כָּל־עָרֵ֧י יְהוּדָ֛ה הַבְּצֻרֹ֖ות ,0,,<L,,
1907056,<LH[,1Qisaa,Isaiah,36,1,<LH,עלה ,W JHJ B >RB< <FRH CNH L MLK XZQJH <LH SNXRJB MLK >CWR <L KWL <RJ JHWDH H BYWRWT W JTPWFM,qal,perf,,,,,,0,,,
223962,<LH[,MT,Isaiah,36,10,<LJTJ,עָלִ֛יתִי ,W <TH H M BL<DJ JHWH <LJTJ <L H >RY H Z>T L HCXJTH JHWH >MR >LJ <LH >L H >RY H Z>T W HCXJTH,qal,perf,,,<L H >RY H Z>T,עַל־הָאָ֥רֶץ הַזֹּ֖את ,0,,<L,,
223973,<LH[,MT,Isaiah,36,10,<LH,עֲלֵ֛ה ,W <TH H M BL<DJ JHWH <LJTJ <L H >RY H Z>T L HCXJTH JHWH >MR >LJ <LH >L H >RY H Z>T W HCXJTH,qal,impv,,,>L H >RY H Z>T,אֶל־הָאָ֥רֶץ הַזֹּ֖את ,0,,>L,,
1907286,<LH[,1Qisaa,Isaiah,36,10,<LJTJ,עליתי ,W <TH H M BL<DJ JHWH <LJTJ <L H >RY H ZW>T L HCXJTH JHWH >MR >LJ <LH >L H >RY H ZWT L HCXJTH,qal,perf,,,,,,0,,,
1907297,<LH[,1Qisaa,Isaiah,36,10,<LH,עלה ,W <TH H M BL<DJ JHWH <LJTJ <L H >RY H ZW>T L HCXJTH JHWH >MR >LJ <LH >L H >RY H ZWT L HCXJTH,qal,impv,,,,,,0,,,
224019,CLX[,MT,Isaiah,36,12,CLXNJ,שְׁלָחַ֣נִי ,W J>MR RB CQH H >L >DNJK W >LJK CLXNJ >DNJ L DBR >T H DBRJM H >LH H L> <L H >NCJM H JCBJM <L H XWMH L >KL >T XR>JHM W L CTWT >T CJ NJHM <MKM,qal,perf,>DNJ,אֲדֹנִ֔י ,>L >DNJK W >LJK,אֶ֨ל אֲדֹנֶ֤יךָ וְאֵלֶ֨יךָ֙ ,0,,>L,>LJK,
1907350,CLX[,1Qisaa,Isaiah,36,12,CLXNJ,שלח׳ני ,W JW>MR RB CQH H >LJKMH W <L >DWNJKMH CLXNJ >DWNJ L DBR >T H DBRJM H >LH H LW> <L H >NCJM H JWCBJM <L H XWMH L >KWL >T XRJHMH W L CTWT >T CJNJHMH <MKMH,qal,perf,,,,,,0,,,
224119,JY>[,MT,Isaiah,36,16,Y>W,צְא֣וּ ,>L TCM<W >L XZQJHW KJ KH >MR H MLK >CWR <FW >TJ BRKH W Y>W >LJ W >KLW >JC GPNW W >JC T>NTW W CTW >JC MJ BWRW,qal,impv,,,>LJ,אֵלַ֔י ,0,,>LJ,,
1907455,JY>[,1Qisaa,Isaiah,36,16,Y>W,צאו ,>L TCM<W >L XWZQJH KJ> KWH >MR MLK >CWR <FW >TJ BRKH W Y>W >LJ W >KWLW >JC >T GPNW W >JC >T TNTW W CTW >JC MJ BWRW,qal,impv,,,,,,0,,,
224134,BW>[,MT,Isaiah,36,17,B>J,בֹּאִ֕י ,<D B>J W LQXTJ >TKM >L >RY K >RYKM >RY DGN W TJRWC >RY LXM W KRMJM,qal,infc,,,,,,,,,
1907473,BW>[,1Qisaa,Isaiah,36,17,BW>J,בוא׳י ,<D BW>J W LQXTJ >TKMH >L >RY K >RYKMH >L >RY DGN W TJRWC >RY LXM W KRMJM,qal,infc,,,,,,0,,,
224136,LQX[,MT,Isaiah,36,17,LQXTJ,לָקַחְתִּ֥י ,<D B>J W LQXTJ >TKM >L >RY K >RYKM >RY DGN W TJRWC >RY LXM W KRMJM,qal,perf,,,>L >RY K >RYKM >RY DGN W TJRWC >RY LXM W KRMJM,אֶל־אֶ֣רֶץ כְּאַרְצְכֶ֑ם אֶ֤רֶץ דָּגָן֙ וְתִירֹ֔ושׁ אֶ֥רֶץ לֶ֖חֶם וּכְרָמִֽים׃ ,0,,>L,K,
1907475,LQX[,1Qisaa,Isaiah,36,17,LQXTJ,לקחתי ,<D BW>J W LQXTJ >TKMH >L >RY K >RYKMH >L >RY DGN W TJRWC >RY LXM W KRMJM,qal,perf,,,,,,0,,,
223763,CLX[,MT,Isaiah,36,2,JCLX,יִּשְׁלַ֣ח ,W JCLX MLK >CWR >T RB CQH M LKJC JRWCLMH >L H MLK XZQJHW B XJL KBD W J<MD B T<LT H BRKH H <LJWNH B MSLT FDH KWBS,qal,wayq,MLK >CWR,מֶֽלֶךְ־אַשּׁ֣וּר׀ ,M LKJC,מִלָּכִ֧ישׁ יְרוּשָׁלְַ֛מָה אֶל־הַמֶּ֥לֶךְ חִזְקִיָּ֖הוּ ,0,,M,,
223763,CLX[,MT,Isaiah,36,2,JCLX,יִּשְׁלַ֣ח ,W JCLX MLK >CWR >T RB CQH M LKJC JRWCLMH >L H MLK XZQJHW B XJL KBD W J<MD B T<LT H BRKH H <LJWNH B MSLT FDH KWBS,qal,wayq,MLK >CWR,מֶֽלֶךְ־אַשּׁ֣וּר׀ ,JRWCLMH,מִלָּכִ֧ישׁ יְרוּשָׁלְַ֛מָה אֶל־הַמֶּ֥לֶךְ חִזְקִיָּ֖הוּ ,1,,,,
223763,CLX[,MT,Isaiah,36,2,JCLX,יִּשְׁלַ֣ח ,W JCLX MLK >CWR >T RB CQH M LKJC JRWCLMH >L H MLK XZQJHW B XJL KBD W J<MD B T<LT H BRKH H <LJWNH B MSLT FDH KWBS,qal,wayq,MLK >CWR,מֶֽלֶךְ־אַשּׁ֣וּר׀ ,>L H MLK XZQJHW,מִלָּכִ֧ישׁ יְרוּשָׁלְַ֛מָה אֶל־הַמֶּ֥לֶךְ חִזְקִיָּ֖הוּ ,0,,>L,,
1907070,CLX[,1Qisaa,Isaiah,36,2,JCLX,ישלח ,W JCLX MLK >CW >T RB CQH M LKJC JRWCLJM >L H MLK XZQJH B XJL KBD M>WDH W J<MWD B T<LT H BRKH H <LJWNH B MSLT FDJ KWBS,qal,wayy,,,,,,1,,,
224223,BW>[,MT,Isaiah,36,22,JB>,יָּבֹ֣א ,W JB> >LJQJM BN XLQJHW >CR <L H BJT W CBN> H SWPR W JW>X BN >SP H MZKJR >L XZQJHW QRW<J BGDJM W JGJDW LW >T DBRJ RB CQH,qal,wayq,>LJQJM BN XLQJHW W CBN> H SWPR W JW>X BN >SP H MZKJR,אֶלְיָקִ֣ים בֶּן־חִלְקִיָּ֣הוּ וְשֶׁבְנָ֨א הַסֹּופֵ֜ר וְיֹואָ֨ח בֶּן־אָסָ֧ף הַמַּזְכִּ֛יר ,>L XZQJHW,אֶל־חִזְקִיָּ֖הוּ ,0,,>L,,
1907568,BW>[,1Qisaa,Isaiah,36,22,JBW>,יבוא ,W JBW> >LJQJM BN XLQJH >CR <L H BJT W CWBN> H SWPR W JW>X BN >SP H MZKJR >L XWZQJH QRW<J BGDJM W JGJDW LW> >T DBRJ RB CQH,qal,wayy,,,,,,0,,,
223791,JY>[,MT,Isaiah,36,3,JY>,יֵּצֵ֥א ,W JY> >LJW >LJQJM BN XLQJHW >CR <L H BJT W CBN> H SPR W JW>X BN >SP H MZKJR,qal,wayq,>LJQJM BN XLQJHW W CBN> H SPR W JW>X BN >SP H MZKJR,אֶלְיָקִ֥ים בֶּן־חִלְקִיָּ֖הוּ וְשֶׁבְנָא֙ הַסֹּפֵ֔ר וְיֹואָ֥ח בֶּן־אָסָ֖ף הַמַּזְכִּֽיר׃ ,>LJW,אֵלָ֛יו ,0,,>LJW,,
1907101,JY>[,1Qisaa,Isaiah,36,3,JY>,יצא ,W JY> >LJW >LJQJM BN XLQJH >CR <L H BJT W CWBN> H SWPR W JW>X BN >SP H MZKJR,qal,wayy,,,,,,0,,,
223867,BW>[,MT,Isaiah,36,6,B>,בָ֥א ,HNH BVXT <L MC<NT H QNH H RYWY H ZH <L MYRJM >CR JSMK >JC <LJW W B> B KPW W NQBH KN PR<H MLK MYRJM L KL H BVXJM <LJW,qal,perf,,,B KPW,בְכַפֹּ֖ו ,0,,B,,
1907184,BW>[,1Qisaa,Isaiah,36,6,B>,בא ,HNH BVXTH <L MC<NT H QNH H RYWY H ZH <L MYRJM >CR JSMK >JC <LJW W B> B KPW W NQBH KN PR<WH MLK MYRJM L KWL H BWVXJM <LJW,qal,perf,,,,,,0,,,
223893,SWR[,MT,Isaiah,36,7,HSJR,הֵסִ֤יר ,W KJ T>MR >LJ >L JHWH >LHJNW BVXNW H LW> HW> >CR HSJR XZQJHW >T BMTJW W >T MZBXTJW W J>MR L JHWDH W L JRWCLM L PNJ H MZBX H ZH TCTXWW,hif,perf,XZQJHW,חִזְקִיָּ֨הוּ֙ ,,,,,,,
1907211,SWR[,1Qisaa,Isaiah,36,7,HSJR,הסיר ,W KJ> TW>MRW >LJ <L JHWH >LWHJNW BVXNW H LW> HW>H >CR HSJR XZQJH >T BMWTJW W >T MZBXWTJW W JW>MR L JHWDH W L JRWCLJM L PNJ H MZBX H ZH TCTXWW B JRWCLJM,hifil,perf,,,,,,0,,,
223937,CWB[,MT,Isaiah,36,9,TCJB,תָּשִׁ֗יב ,W >JK TCJB >T PNJ PXT >XD <BDJ >DNJ H QVNJM W TBVX LK <L MYRJM L RKB W L PRCJM,hif,impf,,,,,,,,,
1907259,CWB[,1Qisaa,Isaiah,36,9,TCJB,תשיב ,W >JKH TCJB >T PNJ PXT >XD M <BDJ >DWNJ H QVNJM W TBVX LKM <L MYRJM L RKB W L PRCJM,hifil,impf,,,,,,0,,,
224268,BW>[,MT,Isaiah,37,1,JB>,יָּבֹ֖א ,W JHJ K CM< H MLK XZQJHW W JQR< >T BGDJW W JTKS B FQ W JB> BJT JHWH,qal,wayq,,,BJT JHWH,בֵּ֥ית יְהוָֽה׃ ,0,,,,
1907614,BW>[,1Qisaa,Isaiah,37,1,JBW>,יבוא ,W JHJ K CMW< XWZQJH H MLK W JQR< >T BGDJW W JTKS B FQ W JBW> BJT JHWH,qal,wayy,,,,,,0,,,
224537,<LH[,MT,Isaiah,37,14,J<L,יַּ֨עַל֙ ,W JQX XZQJHW >T H SPRJM M JD H ML>KJM W JQR>HW W J<L BJT JHWH W JPRFHW XZQJHW L PNJ JHWH,qal,wayq,,,BJT JHWH,בֵּ֣ית יְהוָ֔ה ,0,,,,
1907908,<LH[,1Qisaa,Isaiah,37,14,J<LH,יעלה ,W JQX XWZQJH >T H SPRJM M JD H ML>KJM W JQR>M W J<LH BJT JHWH W JPRWFH XWZQJH L PNJ JHWH,qal,wayy,,,,,,0,,,
224525,LQX[,MT,Isaiah,37,14,JQX,יִּקַּ֨ח ,W JQX XZQJHW >T H SPRJM M JD H ML>KJM W JQR>HW W J<L BJT JHWH W JPRFHW XZQJHW L PNJ JHWH,qal,wayq,XZQJHW,חִזְקִיָּ֧הוּ ,M JD H ML>KJM,מִיַּ֥ד הַמַּלְאָכִ֖ים ,0,,M,,
1907896,LQX[,1Qisaa,Isaiah,37,14,JQX,יקח ,W JQX XWZQJH >T H SPRJM M JD H ML>KJM W JQR>M W J<LH BJT JHWH W JPRWFH XWZQJH L PNJ JHWH,qal,wayy,,,,,,0,,,
224597,CLX[,MT,Isaiah,37,17,CLX,שָׁלַ֔ח ,HVH JHWH >ZNK W CM< PQX JHWH <JNK W R>H W CM< >T KL DBRJ SNXRJB >CR CLX L XRP >LHJM XJ,qal,perf,,,,,,,,,
1907971,CLX[,1Qisaa,Isaiah,37,17,CLX,שלח ,HV> JHWH >WZNKH W CM<H PQX JHWH <JNJKH W R>H W CM< >T KWL DBRJ SNXRJB >CR CLX L XRP >LWHJM XJ,qal,perf,,,,,,0,,,
224272,CLX[,MT,Isaiah,37,2,JCLX,יִּשְׁלַח ,W JCLX >T >LJQJM >CR <L H BJT W >T CBN> H SWPR W >T ZQNJ H KHNJM MTKSJM B FQJM >L JC<JHW BN >MWY H NBJ>,qal,wayq,,,>L JC<JHW BN >MWY H NBJ>,אֶל־יְשַֽׁעְיָ֥הוּ בֶן־אָמֹ֖וץ הַנָּבִֽיא׃ ,0,,>L,,
1907619,CLX[,1Qisaa,Isaiah,37,2,JCLX,ישלח ,W JCLX >T >LJQJM >CR <L H BJT W >T CWBN> H SWPR W >T ZQNJ H KWHNJM MTKSJM B FQJM >L JC<JH BN >MWY H NBJ>,qal,wayy,,,,,,0,,,
224654,CLX[,MT,Isaiah,37,21,JCLX,יִּשְׁלַח֙ ,W JCLX JC<JHW BN >MWY >L XZQJHW L >MR KH >MR JHWH >LHJ JFR>L >CR HTPLLT >LJ >L SNXRJB MLK >CWR,qal,wayq,JC<JHW BN >MWY,יְשַֽׁעְיָ֣הוּ בֶן־אָמֹ֔וץ ,>L XZQJHW,אֶל־חִזְקִיָּ֖הוּ ,0,,>L,,
1908029,CLX[,1Qisaa,Isaiah,37,21,JCLX,ישלח ,W JCLX JC<JH BN >MWY <L JXWZQJH L >MWR KWH >MR JHWH >LWHJ JFR>L >CR HTPLLTH >LJW >L SRXRJB MLK >CWR,qal,wayy,,,,,,0,,,
224721,<LH[,MT,Isaiah,37,24,<LJTJ,עָלִ֛יתִי ,B JD <BDJK XRPT >DNJ W T>MR B RB RKBJ >NJ <LJTJ MRWM HRJM JRKTJ LBNWN W >KRT QWMT >RZJW MBXR BRCJW W >BW> MRWM QYW J<R KRMLW,qal,perf,>NJ,אֲנִ֥י ,MRWM HRJM JRKTJ LBNWN,מְרֹ֥ום הָרִ֖ים יַרְכְּתֵ֣י לְבָנֹ֑ון ,0,,,,
1908099,<LH[,1Qisaa,Isaiah,37,24,<LJTJ,עליתי ,B JD <BDJKH XRPTH >DWNJ W TWMR B RWB RKBJ >NJ <LJTJ MRWM HRJM JRKTJ LBNWN W >KRWTH QWMT >RZJW MBXR BRWCJW W >BW> MRWM QYW J<R KRMLJW,qal,perf,,,,,,0,,,
224733,BW>[,MT,Isaiah,37,24,>BW>,אָבֹוא֙ ,B JD <BDJK XRPT >DNJ W T>MR B RB RKBJ >NJ <LJTJ MRWM HRJM JRKTJ LBNWN W >KRT QWMT >RZJW MBXR BRCJW W >BW> MRWM QYW J<R KRMLW,qal,impf,,,MRWM QYW J<R KRMLW,מְרֹ֣ום קִצֹּ֔ו יַ֖עַר כַּרְמִלֹּֽו׃ ,0,,,,
1908111,BW>[,1Qisaa,Isaiah,37,24,>BW>,אבוא ,B JD <BDJKH XRPTH >DWNJ W TWMR B RWB RKBJ >NJ <LJTJ MRWM HRJM JRKTJ LBNWN W >KRWTH QWMT >RZJW MBXR BRWCJW W >BW> MRWM QYW J<R KRMLJW,qal,impf,,,,,,0,,,
224765,BW>[,MT,Isaiah,37,26,HB>TJH,הֲבֵאתִ֔יהָ ,H LW> CM<T L M RXWQ >WTH <FJTJ M JMJ QDM W JYRTJH <TH HB>TJH W THJ L HC>WT GLJM NYJM <RJM BYRWT,hif,perf,,,,,,,,,
1908145,BW>[,1Qisaa,Isaiah,37,26,HBJ>WTJH,הביאותי׳ה ,H LW> CM<TH L M RXWQ >WTH <FJTJ M JMJ QDM JYRTJH <TH HBJ>WTJH W THJ L C>WWT GLJM NYWRJM <RJM BYWRWT,hifil,perf,,,,,,0,,,
224799,BW>[,MT,Isaiah,37,28,BW>K,בֹואֲךָ֖ ,W CBTK W Y>TK W BW>K JD<TJ W >T HTRGZK >LJ,qal,infc,,,,,,,,,
1908181,BW>[,1Qisaa,Isaiah,37,28,BW>KH,בוא׳כה ,QWMKH W CBTKH W Y>TKH W BW>KH JD<TJ> W >T HRGZKH >LJ,qal,infc,,,,,,0,,,
224797,JY>[,MT,Isaiah,37,28,Y>TK,צֵאתְךָ֥ ,W CBTK W Y>TK W BW>K JD<TJ W >T HTRGZK >LJ,qal,infc,,,,,,,,,
1908179,JY>[,1Qisaa,Isaiah,37,28,Y>TKH,צאת׳כה ,QWMKH W CBTKH W Y>TKH W BW>KH JD<TJ> W >T HRGZKH >LJ,qal,infc,,,,,,0,,,
224810,<LH[,MT,Isaiah,37,29,<LH,עָלָ֣ה ,J<N HTRGZK >LJ W C>NNK <LH B >ZNJ W FMTJ XXJ B >PK W MTGJ B FPTJK W HCJBTJK B DRK >CR B>T BH,qal,perf,C>NNK,שַׁאֲנַנְךָ֖ ,B >ZNJ,בְאָזְנָ֑י ,0,,B,,
1908190,<LH[,1Qisaa,Isaiah,37,29,<LH,עלה ,W C>NNKH <LH B >WZNJ W FMTJ XXJ B >PKH W MTGJ B FP>WTJKH W HCJBWTJKH B DRK >CR BTH BH,qal,perf,,,,,,0,,,
224828,BW>[,MT,Isaiah,37,29,B>T,בָּ֥אתָ ,J<N HTRGZK >LJ W C>NNK <LH B >ZNJ W FMTJ XXJ B >PK W MTGJ B FPTJK W HCJBTJK B DRK >CR B>T BH,qal,perf,,,,,,,,,
1908207,BW>[,1Qisaa,Isaiah,37,29,BTH,בתה ,W C>NNKH <LH B >WZNJ W FMTJ XXJ B >PKH W MTGJ B FP>WTJKH W HCJBWTJKH B DRK >CR BTH BH,qal,perf,,,,,,0,,,
224823,CWB[,MT,Isaiah,37,29,HCJBTJK,הֲשִׁ֣יבֹתִ֔יךָ ,J<N HTRGZK >LJ W C>NNK <LH B >ZNJ W FMTJ XXJ B >PK W MTGJ B FPTJK W HCJBTJK B DRK >CR B>T BH,hif,perf,,,,,,,,,
1908203,CWB[,1Qisaa,Isaiah,37,29,HCJBWTJKH,השיבותי׳כה ,W C>NNKH <LH B >WZNJ W FMTJ XXJ B >PKH W MTGJ B FP>WTJKH W HCJBWTJKH B DRK >CR BTH BH,hifil,perf,,,,,,0,,,
224316,BW>[,MT,Isaiah,37,3,B>W,בָ֤אוּ ,W J>MRW >LJW KH >MR XZQJHW JWM YRH W TWKXH W N>YH H JWM H ZH KJ B>W BNJM <D MCBR W KX >JN L LDH,qal,perf,BNJM,בָנִים֙ ,<D MCBR,עַד־מַשְׁבֵּ֔ר ,0,,<D,,
1907663,BW>[,1Qisaa,Isaiah,37,3,B>W,באו ,W JW>MRW >LJW KWH >MR JXZQJH JWM YRH W TWKXH W N>YH H JWM H ZH KJ> B>W BNJM <D MCBR W KWX >JN L LDH L LDT,qal,perf,,,,,,0,,,
1908241,>SP[,1Qisaa,Isaiah,37,31,>SPH,אספה ,W >SPH PLJVT BJT JHWDH W H NMY> CWRC L MVH W <FH PRJ M<LH,qal,perf,,,,,,1,,,
224879,JY>[,MT,Isaiah,37,32,TY>,תֵּצֵ֣א ,KJ M JRWCLM TY> C>RJT W PLJVH M HR YJWN QN>T JHWH YB>WT T<FH Z>T,qal,impf,C>RJT,שְׁאֵרִ֔ית ,M JRWCLM,מִירֽוּשָׁלִַ֨ם֙ ,0,,M,,
1908259,JY>[,1Qisaa,Isaiah,37,32,TY>,תצא ,KJ> M YJWN TY> C>RJT W PLJV> M JRWCLJM QN>T JHWH YB>WT T<FH ZW>T,qal,impf,,,,,,0,,,
224899,BW>[,MT,Isaiah,37,33,JBW>,יָבֹוא֙ ,LKN KH >MR JHWH >L MLK >CWR L> JBW> >L H <JR H Z>T W L> JWRH CM XY W L> JQDMNH MGN W L> JCPK <LJH SLLH,qal,impf,,,>L H <JR H Z>T,אֶל־הָעִ֣יר הַזֹּ֔את ,0,,>L,,
1908280,BW>[,1Qisaa,Isaiah,37,33,JBW>,יבוא ,L KN KWH >MR JHWH >L MLK >CWR LW> JBW> >L H <JR H Z>WT W LW> JCPWK <LJH> SWLLH W LW> JR> CM XY W LW> JQDMNH MGN,qal,impf,,,,,,0,,,
224923,BW>[,MT,Isaiah,37,34,B>,בָּ֖א ,B DRK >CR B> BH JCWB W >L H <JR H Z>T L> JBW> N>M JHWH,qal,perf,,,,,,,,,
224933,BW>[,MT,Isaiah,37,34,JBW>,יָבֹ֖וא ,B DRK >CR B> BH JCWB W >L H <JR H Z>T L> JBW> N>M JHWH,qal,impf,,,>L H <JR H Z>T,אֶל־הָעִ֥יר הַזֹּ֛את ,0,,>L,,
1908304,BW>[,1Qisaa,Isaiah,37,34,B>,בא ,B DRK >CR B> B>H JCWB W >L H <JR H ZW>T LW> JBW> NW>WM JHWH,qal,perf,,,,,,0,,,
